date,predicted_exchange_rate
2024-11-14 20:11:48.968284,1494.5582378775616
2024-11-15 20:11:48.968284,1490.7280545508256
2024-11-16 20:11:48.968284,1488.3585624170119
2024-11-17 20:11:48.968284,1487.450196733058
2024-11-18 20:11:48.968284,1488.0618415446697
2024-11-19 20:11:48.968284,1490.255567600132
2024-11-20 20:11:48.968284,1493.9374215804783
2024-11-21 20:11:48.968284,1498.7130762451015
2024-11-22 20:11:48.968284,1504.0265685806262
2024-11-23 20:11:48.968284,1509.4593679517347
2024-11-24 20:11:48.968284,1514.8113183466776
2024-11-25 20:11:48.968284,1520.0350233939243
2024-11-26 20:11:48.968284,1525.1045853056858
2024-11-27 20:11:48.968284,1529.9672447231642
2024-11-28 20:11:48.968284,1534.5803309215808
2024-11-29 20:11:48.968284,1538.8973024983898
2024-11-30 20:11:48.968284,1542.8628507327303
2024-12-01 20:11:48.968284,1546.411143012785
2024-12-02 20:11:48.968284,1549.5001925889628
2024-12-03 20:11:48.968284,1552.0967178504252
2024-12-04 20:11:48.968284,1554.1731266163042
2024-12-05 20:11:48.968284,1555.6975674056994
2024-12-06 20:11:48.968284,1556.6574022225286
2024-12-07 20:11:48.968284,1557.0362778418494
2024-12-08 20:11:48.968284,1556.806337819653
2024-12-09 20:11:48.968284,1555.955550410592
2024-12-10 20:11:48.968284,1554.4756301879606
2024-12-11 20:11:48.968284,1552.3465397877371
2024-12-12 20:11:48.968284,1549.5616104518413
2024-12-13 20:11:48.968284,1546.147004231203
2024-12-14 20:11:48.968284,1542.1381479315678
2024-12-15 20:11:48.968284,1537.6099679257713
2024-12-16 20:11:48.968284,1532.6237732624577
2024-12-17 20:11:48.968284,1527.2673303941228
2024-12-18 20:11:48.968284,1521.64783688655
2024-12-19 20:11:48.968284,1515.8705627390846
2024-12-20 20:11:48.968284,1510.0824071681782
2024-12-21 20:11:48.968284,1504.4126570291992
2024-12-22 20:11:48.968284,1498.9707483521815
2024-12-23 20:11:48.968284,1493.8022743013425
2024-12-24 20:11:48.968284,1488.9450089609127
2024-12-25 20:11:48.968284,1484.3839048767622
2024-12-26 20:11:48.968284,1480.0887427815069
2024-12-27 20:11:48.968284,1476.0501180163155
2024-12-28 20:11:48.968284,1472.2999908763231
2024-12-29 20:11:48.968284,1468.8534088156593
2024-12-30 20:11:48.968284,1465.7259011800634
2024-12-31 20:11:48.968284,1462.8928604076682
2025-01-01 20:11:48.968284,1460.3571933930216
2025-01-02 20:11:48.968284,1458.122537640531
2025-01-03 20:11:48.968284,1456.1629642726257
2025-01-04 20:11:48.968284,1454.4202732187878
2025-01-05 20:11:48.968284,1452.8781889785278
2025-01-06 20:11:48.968284,1451.5470178143332
2025-01-07 20:11:48.968284,1450.4449317033504
2025-01-08 20:11:48.968284,1449.5716663824387
2025-01-09 20:11:48.968284,1448.9202732854865
2025-01-10 20:11:48.968284,1448.4590563804995
2025-01-11 20:11:48.968284,1448.1674653220653
2025-01-12 20:11:48.968284,1448.0507542832165
2025-01-13 20:11:48.968284,1448.136904067087
2025-01-14 20:11:48.968284,1448.414862256439
2025-01-15 20:11:48.968284,1448.8807892632867
2025-01-16 20:11:48.968284,1449.5156115068276
2025-01-17 20:11:48.968284,1450.3038618208848
2025-01-18 20:11:48.968284,1451.2084500964156
2025-01-19 20:11:48.968284,1452.1815136151708
2025-01-20 20:11:48.968284,1453.2003257470496
2025-01-21 20:11:48.968284,1454.2350869367147
2025-01-22 20:11:48.968284,1455.2931965521057
2025-01-23 20:11:48.968284,1456.3655763770948
2025-01-24 20:11:48.968284,1457.438127195881
2025-01-25 20:11:48.968284,1458.51988058992
2025-01-26 20:11:48.968284,1459.5969394269887
2025-01-27 20:11:48.968284,1460.6593549770841
2025-01-28 20:11:48.968284,1461.6998522313916
2025-01-29 20:11:48.968284,1462.74160862184
2025-01-30 20:11:48.968284,1463.8021432401692
2025-01-31 20:11:48.968284,1464.8777719473
2025-02-01 20:11:48.968284,1465.9560121960567
2025-02-02 20:11:48.968284,1467.0599015143525
2025-02-03 20:11:48.968284,1468.2001814216128
2025-02-04 20:11:48.968284,1469.3614935658952
2025-02-05 20:11:48.968284,1470.5569889246726
2025-02-06 20:11:48.968284,1471.7191249481584
2025-02-07 20:11:48.968284,1472.8025261006042
2025-02-08 20:11:48.968284,1473.79954429582
2025-02-09 20:11:48.968284,1474.7003551629277
2025-02-10 20:11:48.968284,1475.488434483188
2025-02-11 20:11:48.968284,1476.1490301553931
2025-02-12 20:11:48.968284,1476.6724266228994
2025-02-13 20:11:48.968284,1477.048535251688
2025-02-14 20:11:48.968284,1477.2784130943219
2025-02-15 20:11:48.968284,1477.3529197551106
2025-02-16 20:11:48.968284,1477.2821594129637
2025-02-17 20:11:48.968284,1477.0498254776103
2025-02-18 20:11:48.968284,1476.6512855716428
2025-02-19 20:11:48.968284,1476.0964417903924
2025-02-20 20:11:48.968284,1475.3584947424133
2025-02-21 20:11:48.968284,1474.41805994909
